File,Size(bytes),insertion time(seconds)
test_car.json,1396974,0.591798
test_car.json,1396974,0.593692
test_car.json,1396974,0.610544
test_car.json,1396974,0.595769
test_car.json,1396974,0.599234
test_car.json,1396974,0.612135
test_car.json,1396974,0.600422
test_car.json,1396974,0.597648
test_car.json,1396974,0.590918
test_car.json,1396974,0.598753
 , , 
test_car2.json,2793963,1.203857
test_car2.json,2793963,1.196052
test_car2.json,2793963,1.217068
test_car2.json,2793963,1.251238
test_car2.json,2793963,1.212548
test_car2.json,2793963,1.234195
test_car2.json,2793963,1.224798
test_car2.json,2793963,1.241249
test_car2.json,2793963,1.25897
test_car2.json,2793963,1.215697
 , , 
test_car3.json,3491751,1.52592
test_car3.json,3491751,1.522949
test_car3.json,3491751,1.513961
test_car3.json,3491751,1.509509
test_car3.json,3491751,1.507208
test_car3.json,3491751,1.507006
test_car3.json,3491751,1.504037
test_car3.json,3491751,1.501728
test_car3.json,3491751,1.499748
test_car3.json,3491751,1.501619
 , , 
test_car4.json,4888736,2.122364
test_car4.json,4888736,2.103569
test_car4.json,4888736,2.133178
test_car4.json,4888736,2.158488
test_car4.json,4888736,2.138278
test_car4.json,4888736,2.131934
test_car4.json,4888736,2.135735
test_car4.json,4888736,2.139737
test_car4.json,4888736,2.126679
test_car4.json,4888736,2.15468
 , , 
test_car5.json,11872259,5.352954
test_car5.json,11872259,5.270727
test_car5.json,11872259,5.38311
test_car5.json,11872259,5.283233
test_car5.json,11872259,5.365727
test_car5.json,11872259,5.303616
test_car5.json,11872259,5.382399
test_car5.json,11872259,5.30647
test_car5.json,11872259,5.353127
test_car5.json,11872259,5.319553
 , , 
test_car6.json,15364021,6.917693
test_car6.json,15364021,6.978507
test_car6.json,15364021,6.921342
test_car6.json,15364021,7.013157
test_car6.json,15364021,6.956351
test_car6.json,15364021,7.04427
test_car6.json,15364021,7.031587
test_car6.json,15364021,7.038345
test_car6.json,15364021,7.001797
test_car6.json,15364021,6.942053
 , , 
test_car7.json,16061811,7.254551
test_car7.json,16061811,7.373245
test_car7.json,16061811,7.281051
test_car7.json,16061811,7.238682
test_car7.json,16061811,7.370778
test_car7.json,16061811,7.35212
test_car7.json,16061811,7.42447
test_car7.json,16061811,7.268284
test_car7.json,16061811,7.408729
test_car7.json,16061811,7.273651
 , , 
test_car8.json,7682710,3.474289
test_car8.json,7682710,3.395159
test_car8.json,7682710,3.440539
test_car8.json,7682710,3.419445
test_car8.json,7682710,3.450462
test_car8.json,7682710,3.39549
test_car8.json,7682710,3.395105
test_car8.json,7682710,3.382952
test_car8.json,7682710,3.39296
test_car8.json,7682710,3.426556
 , , 
test_car9.json,8380498,3.679304
test_car9.json,8380498,3.771647
test_car9.json,8380498,3.712542
test_car9.json,8380498,3.773162
test_car9.json,8380498,3.820569
test_car9.json,8380498,3.732886
test_car9.json,8380498,3.727468
test_car9.json,8380498,3.751057
test_car9.json,8380498,3.754291
test_car9.json,8380498,3.728152
 , , 
